Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
167.0,12-10-2024 19:53,12-10-2024 20:20,62.0,2.0,2.0,"$150,000 or more",1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,"It is my favorite it is light, and I like it cold",Nothing,2.0,Busch Light,Carona Light,Coors Light,0.5,0.0,0,it is my favorite it is light and i like it cold,nothing,True,False,0.7855967134237289,0.1348906324710696,favors the product,1.08125,favors the product,0.7808472971431912,1.3206521739130437,0.687,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.7420604127645493), ('relevance', 0.997, 'pos', 0.7405748063325882), ('differentiation', 0.997, 'pos', 0.7405748063325882), ('believability', 0.996, 'pos', 0.7398320031166077), ('purchase_intent', 0.992, 'pos', 0.7368607902526856), ('drinking_frequency', 0.959, 'pos', 0.712348284125328), ('price', 0.908, 'pos', 0.0)]","[('off-topic', 0.98, 'neg', 1.0)]",0.63,1.0,0.63,0.0
168.0,12-10-2024 20:25,12-10-2024 20:31,43.0,1.0,5.0,"$40,000 to $49,999",1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,4.0,5.0,5.0,4.0,3.0,5.0,6.0,I like that it’s certified organic,There is nothing I dislike,1.0,,,,0.0,0.0,0,i like that its certified organic,there is nothing i dislike,True,True,0.6989676371216774,0.2189723470713943,favors the product,1.025,favors the product,0.5759943480603398,1.1739130434782608,0.437,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('believability', 0.997, 'pos', 0.5), ('purchase_intent', 0.993, 'pos', 0.5), ('price', 0.911, 'pos', 0.5), ('drinking_frequency', 0.739, 'pos', 0.5)]","[('appeal', 0.99, 'neu', 0.5), ('believability', 0.986, 'neu', 0.5), ('relevance', 0.975, 'neu', 0.5), ('differentiation', 0.942, 'neu', 0.5), ('purchase_intent', 0.908, 'neu', 0.5), ('price', 0.899, 'neu', 0.5), ('drinking_frequency', 0.669, 'neu', 0.5)]",0.5,0.5,0.5,0.0
176.0,12-10-2024 20:55,12-10-2024 21:21,55.0,1.0,2.0,"$20,000 to $29,999",1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,It's the best,Nothing,3.0,Bud light,Coors light,Budweiser,0.5,0.0,0,its the best,nothing,True,False,0.7685038238763808,0.1373878080397844,favors the product,1.0625,favors the product,0.7573392190039158,1.2717391304347827,0.644,favors the product,favors the product,"[('differentiation', 0.999, 'pos', 0.8152692532539367), ('appeal', 0.999, 'pos', 0.8152692532539367), ('believability', 0.999, 'pos', 0.8152692532539367), ('relevance', 0.999, 'pos', 0.8152692532539367), ('purchase_intent', 0.992, 'pos', 0.8095566558837891), ('price', 0.978, 'pos', 0.0), ('drinking_frequency', 0.94, 'pos', 0.7671202182769775)]","[('off-topic', 0.98, 'neg', 1.0)]",0.69,1.0,0.69,1.0
180.0,12-10-2024 21:03,12-10-2024 21:35,46.0,1.0,4.0,"$50,000 to $59,999",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,4.0,3.0,3.0,3.0,4.0,7.0,Nice bottle,I don’t dislike anything about it.,2.0,Bud light,Miller,Coors,0.0,0.0,0,nice bottle,i dont dislike anything about it,False,True,0.6154481314122676,0.1752060893923044,favors the product,0.7729166666666666,neutral,0.5282904504239558,0.5163043478260869,0.24,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('believability', 0.999, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('purchase_intent', 0.996, 'pos', 0.5), ('drinking_frequency', 0.99, 'pos', 0.5), ('price', 0.97, 'pos', 0.5)]","[('appeal', 0.997, 'neu', 0.5), ('believability', 0.995, 'neu', 0.5), ('relevance', 0.993, 'neu', 0.5), ('differentiation', 0.974, 'neu', 0.5), ('price', 0.945, 'neu', 0.5), ('purchase_intent', 0.923, 'neu', 0.5), ('drinking_frequency', 0.691, 'neu', 0.5)]",0.5,0.5,0.5,0.0
182.0,12-10-2024 21:39,12-10-2024 21:56,26.0,1.0,3.0,"$30,000 to $39,999",1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,4.0,4.0,3.0,4.0,3.0,4.0,7.0,It’s quality good tasting beer,Price could be cheaper,2.0,Bud light,Miller lite,Busch lite,0.0,0.0,0,its quality good tasting beer,price could be cheaper,True,True,0.70256053134799,0.1394889046438038,favors the product,0.84375,neutral,0.6756859520450235,0.7010869565217392,0.407,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('believability', 0.999, 'pos', 0.5), ('purchase_intent', 0.995, 'pos', 0.5), ('drinking_frequency', 0.972, 'pos', 0.5), ('price', 0.921, 'pos', 0.5)]","[('off-topic', 0.926, 'neu', 1.0)]",0.5,1.0,0.5,0.0
189.0,12-10-2024 23:31,12-10-2024 23:53,48.0,1.0,1.0,"$30,000 to $39,999",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,The lower calories while being able to keep the quality and taste,I don't see anything to dislike about the product,2.0,Yuengling,Miller Lite,Bud light,0.0,0.0,0,the lower calories while being able to keep the quality and taste,i dont see anything to dislike about the product,True,True,0.2125494845211505,0.2195787258446216,neutral,0.8625,neutral,-0.0084350895881653,0.75,0.187,favors the product,favors the product,"[('appeal', 0.999, 'neu', 0.5), ('differentiation', 0.998, 'neu', 0.5), ('relevance', 0.997, 'neu', 0.5), ('believability', 0.995, 'neu', 0.5), ('purchase_intent', 0.975, 'neu', 0.5), ('price', 0.922, 'neu', 0.5), ('drinking_frequency', 0.841, 'neu', 0.5)]","[('appeal', 0.999, 'neg', 0.5), ('believability', 0.999, 'neg', 0.5), ('relevance', 0.997, 'neg', 0.5), ('differentiation', 0.992, 'neg', 0.5), ('price', 0.959, 'neg', 0.5), ('purchase_intent', 0.952, 'neg', 0.5), ('drinking_frequency', 0.76, 'neg', 0.5)]",0.5,0.5,0.5,0.0
190.0,12-10-2024 23:56,13-10-2024 00:08,40.0,1.0,3.0,"Less than $20,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,It's a brand name that's a light beer and I don't expect it to be too expensive.,nothing,1.0,,,,0.5,0.0,0,its a brand name thats a light beer and i dont expect it to be too expensive,nothing,True,False,0.1487145371735096,0.2096465244889259,neutral,0.7124999999999999,neutral,-0.0731183847784995,0.3586956521739128,0.089,neutral (leans favorable),disfavors the product,"[('appeal', 0.998, 'neu', 0.5), ('believability', 0.997, 'neu', 0.5), ('relevance', 0.997, 'neu', 0.5), ('price', 0.996, 'neu', 0.5), ('differentiation', 0.995, 'neu', 0.5), ('purchase_intent', 0.993, 'neu', 0.5), ('drinking_frequency', 0.923, 'neu', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,0.0
200.0,13-10-2024 02:04,13-10-2024 02:23,53.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.0,4.0,2.0,3.0,5.0,3.0,5.0,It looks as if it would be a great tasting beer.I would like to try it,Well I can't nothing negative about because I've never tried it.,1.0,,,,0.0,0.0,0,it looks as if it would be a great tasting beeri would like to try it,well i cant nothing negative about because ive never tried it,True,True,0.7049910664558411,0.3694485864602029,favors the product,0.6854166666666667,neutral,0.4026509759947658,0.2880434782608696,0.121,neutral (leans favorable),favors the product,"[('appeal', 1.0, 'neu', 0.0), ('believability', 0.999, 'neu', 0.5096707692146302), ('relevance', 0.999, 'neu', 0.5096707692146302), ('purchase_intent', 0.998, 'neu', 0.5091605882644653), ('differentiation', 0.997, 'neu', 0.5086504073143006), ('drinking_frequency', 0.96, 'neu', 0.0), ('price', 0.926, 'neu', 0.0)]","[('off-topic', 0.636, 'neu', 1.0)]",0.29,1.0,0.29,0.0
210.0,13-10-2024 05:20,13-10-2024 05:30,56.0,1.0,4.0,"$50,000 to $59,999",1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,I don't know,Nothing,1.0,,,,0.5,0.0,0,i dont know,nothing,True,False,0.24847212433815,0.1875406920909881,neutral,0.5604166666666667,disfavors the product,0.0731177186965943,-0.0380434782608696,-0.009,neutral (leans unfavorable),favors the product,"[('off-topic', 0.989, 'neg', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
217.0,13-10-2024 06:33,13-10-2024 06:42,54.0,2.0,1.0,"$100,000 to $149,999",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,,,1.0,,,,1.0,1.0,1,,,False,False,0.4012986540794372,0.225575178861618,favors the product,0.3166666666666667,disfavors the product,0.210868170261383,-0.6739130434782608,-0.161,disfavors the product,disfavors the product,"[('off-topic', 1.0, 'neu', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
219.0,13-10-2024 06:43,13-10-2024 06:48,27.0,2.0,5.0,"$100,000 to $149,999",1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,Didn't like anything,Didn't dislike anything,2.0,Bud Weiser,Bud light,Corona,0.0,0.0,0,didnt like anything,didnt dislike anything,True,True,0.0265401370823383,0.511501932144165,disfavors the product,0.6104166666666666,neutral,-0.5819541540741919,0.0923913043478259,-0.125,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.985, 'neg', 1.0)]","[('appeal', 0.993, 'neg', 0.0), ('believability', 0.992, 'neg', 0.0), ('relevance', 0.984, 'neg', 0.0), ('price', 0.948, 'neg', 0.0), ('differentiation', 0.938, 'neg', 0.0), ('purchase_intent', 0.908, 'neg', 0.0), ('drinking_frequency', 0.783, 'neg', 0.0)]",1.0,0.0,0.0,0.0
223.0,13-10-2024 07:40,13-10-2024 08:04,47.0,2.0,1.0,"$50,000 to $59,999",1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,3.0,2.0,3.0,4.0,1.0,4.0,7.0,"I like the price, the packaging and the description of the product",There was nothing that I disliked,2.0,Modello,Heineken,Budweiser,0.0,0.0,0,i like the price the packaging and the description of the product,there was nothing that i disliked,True,True,0.6870649740099907,0.1637184016406536,favors the product,0.63125,neutral,0.6280158868432045,0.1467391304347824,0.222,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.0), ('believability', 1.0, 'pos', 0.5766118764877319), ('relevance', 0.999, 'pos', 0.0), ('differentiation', 0.999, 'pos', 0.0), ('price', 0.998, 'pos', 0.0), ('purchase_intent', 0.997, 'pos', 0.5748820408582688), ('drinking_frequency', 0.346, 'pos', 0.5)]","[('appeal', 0.993, 'neg', 0.5), ('relevance', 0.987, 'neg', 0.5), ('believability', 0.985, 'neg', 0.5), ('differentiation', 0.965, 'neg', 0.5), ('purchase_intent', 0.929, 'neg', 0.5), ('price', 0.871, 'neg', 0.5), ('drinking_frequency', 0.66, 'neg', 0.5)]",0.24,0.5,0.24,0.0
227.0,13-10-2024 08:53,13-10-2024 08:59,41.0,2.0,3.0,"$50,000 to $59,999",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,Label,Nothing,2.0,Stella artois,Bud,Corona,0.5,0.0,0,label,nothing,False,False,0.2113098502159118,0.1680786594748496,neutral,0.5916666666666666,disfavors the product,0.0518774288892746,0.0434782608695649,0.011,neutral (leans favorable),favors the product,"[('differentiation', 0.997, 'pos', 0.5), ('appeal', 0.996, 'pos', 0.5), ('relevance', 0.995, 'pos', 0.5), ('purchase_intent', 0.993, 'pos', 0.5), ('believability', 0.991, 'pos', 0.5), ('price', 0.949, 'pos', 0.5), ('drinking_frequency', 0.906, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
234.0,13-10-2024 09:35,13-10-2024 09:48,40.0,2.0,3.0,"$100,000 to $149,999",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,Very good,Nothing I would drink this,3.0,Modelo lager,Coots light,Bud light,0.0,0.0,0,very good,nothing i would drink this,False,True,0.6263118986971675,0.5919293530285358,neutral,1.0625,favors the product,0.041259054802358,1.2717391304347827,0.318,favors the product,favors the product,"[('appeal', 0.998, 'pos', 0.5468485971689224), ('believability', 0.998, 'pos', 0.5468485971689224), ('relevance', 0.997, 'pos', 0.5463006526827812), ('differentiation', 0.996, 'pos', 0.54575270819664), ('purchase_intent', 0.976, 'pos', 0.5347938184738159), ('price', 0.962, 'pos', 0.0), ('drinking_frequency', 0.859, 'pos', 0.47068431359529495)]","[('off-topic', 0.998, 'neg', 1.0)]",0.46,1.0,0.46,0.0
246.0,13-10-2024 11:22,13-10-2024 11:37,36.0,1.0,3.0,"$40,000 to $49,999",1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,It's a light beer,,2.0,Budwiser,Miler lie,Bud lite,1.0,0.0,0,its a light beer,,True,False,0.2524048820137977,0.1782810010015964,neutral,0.74375,neutral,0.0889486572146415,0.4402173913043479,0.111,neutral (leans favorable),favors the product,"[('off-topic', 0.809, 'pos', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
265.0,13-10-2024 13:50,13-10-2024 13:59,35.0,1.0,5.0,"$150,000 or more",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,"The vividness, color. I liked it",No comment,1.0,,,,0.5,0.0,0,the vividness color i liked it,no comment,True,False,0.6656518816947937,0.1562685873359441,favors the product,0.6479166666666666,neutral,0.6112599532306195,0.1902173913043476,0.219,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.0), ('believability', 0.998, 'pos', 0.0), ('differentiation', 0.998, 'pos', 0.0), ('relevance', 0.998, 'pos', 0.0), ('purchase_intent', 0.989, 'pos', 0.0), ('drinking_frequency', 0.739, 'pos', 0.4079606292247772)]","[('off-topic', 0.961, 'neg', 1.0)]",0.07,1.0,0.07,0.0
272.0,13-10-2024 14:20,13-10-2024 14:28,59.0,1.0,4.0,"$60,000 to $69,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,Its made by anheswer busch,There is nothing i dislike about the product,1.0,,,,0.0,0.0,0,its made by anheswer busch,there is nothing i dislike about the product,True,True,0.0751213543117046,0.3568075098097324,disfavors the product,1.0625,favors the product,-0.3380233865976333,1.2717391304347827,0.289,favors the product,favors the product,"[('off-topic', 0.513, 'pos', 1.0)]","[('appeal', 0.997, 'neu', 0.5), ('believability', 0.995, 'neu', 0.5), ('relevance', 0.982, 'neu', 0.5), ('differentiation', 0.972, 'neu', 0.5), ('purchase_intent', 0.921, 'neu', 0.5), ('price', 0.32, 'neu', 0.5)]",1.0,0.5,0.5,0.0
283.0,13-10-2024 14:57,13-10-2024 15:09,39.0,2.0,1.0,"Less than $20,000",1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,The color and price are what I’m looking for. The calories are also something I pay attention to,I personally don’t see anything wrong besides the flavor I don’t like the brand very much,1.0,,,,0.0,0.0,0,the color and price are what im looking for the calories are also something i pay attention to,i personally dont see anything wrong besides the flavor i dont like the brand very much,True,True,0.0667586639523506,0.5646830335259436,disfavors the product,0.74375,neutral,-0.5975092434883116,0.4402173913043479,-0.05,neutral (leans unfavorable),disfavors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.998, 'pos', 0.5), ('purchase_intent', 0.997, 'pos', 0.5), ('price', 0.995, 'pos', 0.5), ('believability', 0.992, 'pos', 0.5), ('drinking_frequency', 0.804, 'pos', 0.5)]","[('off-topic', 0.985, 'neg', 1.0)]",0.5,1.0,0.5,0.0
287.0,13-10-2024 15:26,13-10-2024 15:34,31.0,2.0,3.0,"$20,000 to $29,999",1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,4.0,4.0,3.0,3.0,3.0,4.0,6.0,I like the whole idea and it's very appealing.,I don't dislike it,2.0,Right rec,The ion,Red in,0.0,0.0,0,i like the whole idea and its very appealing,i dont dislike it,True,True,0.7108530454337597,0.1261326936073601,favors the product,0.7916666666666667,neutral,0.7016644221916795,0.5652173913043481,0.4,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('believability', 0.999, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('differentiation', 0.994, 'pos', 0.5), ('purchase_intent', 0.989, 'pos', 0.5), ('drinking_frequency', 0.754, 'pos', 0.5)]","[('off-topic', 0.645, 'neu', 1.0)]",0.5,1.0,0.5,0.0
298.0,13-10-2024 16:32,13-10-2024 16:42,32.0,1.0,1.0,"$20,000 to $29,999",1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,3.0,5.0,3.0,4.0,3.0,3.0,6.0,I like the low carbs and the feeling of not being bloated.,I prefer beer with ABV over 5%,1.0,,,,0.0,0.0,0,i like the low carbs and the feeling of not being bloated,i prefer beer with abv over 5,True,True,0.5939032599329948,0.1037768550217151,favors the product,0.7875000000000001,neutral,0.5881516858935356,0.554347826086957,0.291,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.6173369548916817), ('relevance', 0.997, 'pos', 0.0), ('differentiation', 0.996, 'pos', 0.0), ('believability', 0.996, 'pos', 0.6154830901622772), ('purchase_intent', 0.993, 'pos', 0.0), ('price', 0.871, 'pos', 0.0), ('drinking_frequency', 0.739, 'pos', 0.45666867834329605)]","[('off-topic', 0.539, 'neu', 1.0)]",0.24,1.0,0.24,0.0
316.0,13-10-2024 17:43,13-10-2024 17:55,52.0,2.0,2.0,"$30,000 to $39,999",1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,I like the strong but good taste,Nothing,3.0,Michelob light,Corona,Budweiser,0.5,0.0,0,i like the strong but good taste,nothing,True,False,0.6654308289289474,0.1366573514416813,favors the product,1.09375,favors the product,0.6345281729847193,1.3532608695652173,0.53,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.594515323638916), ('differentiation', 0.999, 'pos', 0.593920808315277), ('believability', 0.999, 'pos', 0.593920808315277), ('relevance', 0.998, 'pos', 0.5933262929916382), ('purchase_intent', 0.994, 'pos', 0.5909482316970825), ('price', 0.969, 'pos', 0.5760853486061096), ('drinking_frequency', 0.951, 'pos', 0.5653840727806091)]","[('off-topic', 0.98, 'neg', 1.0)]",0.59,1.0,0.59,0.0
323.0,13-10-2024 18:17,13-10-2024 18:28,47.0,1.0,2.0,"$60,000 to $69,999",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0,3.0,5.0,3.0,3.0,1.0,0.0,I don't like it,Don't drink anything,1.0,,,,0.0,0.0,0,i dont like it,dont drink anything,True,True,0.0300635708495974,0.4117349743843078,disfavors the product,0.4666666666666666,disfavors the product,-0.4580056842416524,-0.282608695652174,-0.143,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.987, 'neg', 1.0)]","[('off-topic', 0.991, 'neg', 1.0)]",1.0,1.0,1.0,0.0
329.0,13-10-2024 19:02,13-10-2024 19:09,34.0,2.0,1.0,"$20,000 to $29,999",1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,4.0,5.0,3.0,3.0,2.0,4.0,6.0,It's calorie count,Nothing,2.0,Coors light,Bud light,Corona,0.5,0.0,0,its calorie count,nothing,True,False,0.1639347046613693,0.1533387318253516,neutral,0.8291666666666666,neutral,0.0127151674032212,0.6630434782608696,0.166,favors the product,favors the product,"[('relevance', 0.826, 'pos', 0.5), ('appeal', 0.304, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,1.0
330.0,13-10-2024 19:04,13-10-2024 19:14,63.0,2.0,1.0,"$30,000 to $39,999",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,Something new,I never had it so I do not know,1.0,,,,0.0,0.0,0,something new,i never had it so i do not know,False,True,0.4005149949342012,0.3056471593677997,neutral,0.6416666666666667,neutral,0.1138414026796817,0.1739130434782609,0.045,neutral (leans favorable),favors the product,"[('off-topic', 0.964, 'pos', 1.0)]","[('off-topic', 0.986, 'neu', 1.0)]",1.0,1.0,1.0,1.0
332.0,13-10-2024 18:58,13-10-2024 19:17,23.0,2.0,1.0,"$60,000 to $69,999",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,I like the price,It has less alcohol,1.0,,,,0.0,0.0,0,i like the price,it has less alcohol,True,True,0.4822746649384498,0.1345591818913817,favors the product,0.4041666666666667,disfavors the product,0.4172585796564817,-0.4456521739130434,-0.057,neutral (leans unfavorable),favors the product,"[('price', 0.999, 'pos', 0.0), ('appeal', 0.999, 'pos', 0.0), ('differentiation', 0.996, 'pos', 0.5268946108818054), ('relevance', 0.993, 'pos', 0.0), ('believability', 0.991, 'pos', 0.0), ('purchase_intent', 0.991, 'pos', 0.0), ('drinking_frequency', 0.806, 'pos', 0.0)]","[('off-topic', 0.83, 'neu', 1.0)]",0.08,1.0,0.08,0.0
336.0,13-10-2024 19:46,13-10-2024 19:57,36.0,1.0,1.0,"$60,000 to $69,999",1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,the attempt to make an organic beer is kinda cute.,im not sure i really care about whether or not a beer is organic.,2.0,millerlight,bud light,budweiser,0.0,0.0,0,the attempt to make an organic beer is kinda cute,im not sure i really care about whether or not a beer is organic,True,True,0.5897265870124101,0.3277999692596495,favors the product,0.7770833333333333,neutral,0.3143119413033127,0.5271739130434785,0.155,favors the product,favors the product,"[('believability', 1.0, 'neu', 0.0), ('appeal', 1.0, 'neu', 0.0), ('relevance', 0.999, 'neu', 0.0), ('differentiation', 0.998, 'neu', 0.0), ('purchase_intent', 0.99, 'neu', 0.0), ('price', 0.856, 'neu', 0.5359723691940308), ('drinking_frequency', 0.851, 'neu', 0.0)]","[('off-topic', 0.999, 'neg', 1.0)]",0.08,1.0,0.08,0.0
337.0,13-10-2024 19:45,13-10-2024 20:03,43.0,2.0,1.0,"$70,000 to $79,999",1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,I like that it is from a trusted brand for quality,There is nothing I dislike,1.0,,,,0.0,0.0,0,i like that it is from a trusted brand for quality,there is nothing i dislike,True,True,0.7064048483967781,0.2188283212482929,favors the product,0.96875,favors the product,0.5850918325781822,1.0271739130434785,0.407,favors the product,favors the product,"[('believability', 1.0, 'pos', 0.5), ('appeal', 1.0, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('purchase_intent', 0.997, 'pos', 0.5), ('price', 0.984, 'pos', 0.5), ('drinking_frequency', 0.908, 'pos', 0.5)]","[('appeal', 0.99, 'neu', 0.5), ('believability', 0.986, 'neu', 0.5), ('relevance', 0.975, 'neu', 0.5), ('differentiation', 0.942, 'neu', 0.5), ('purchase_intent', 0.908, 'neu', 0.5), ('price', 0.899, 'neu', 0.5), ('drinking_frequency', 0.669, 'neu', 0.5)]",0.5,0.5,0.5,0.0
340.0,13-10-2024 20:05,13-10-2024 20:20,51.0,2.0,5.0,"$30,000 to $39,999",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,5.0,3.0,3.0,4.0,5.0,8.0,Is light,Nothing,2.0,Miller light,Natural light,Bad light,0.5,0.0,0,is light,nothing,False,False,0.3772363990545272,0.1495653923600912,favors the product,0.9416666666666668,neutral,0.2732052080333232,0.956521739130435,0.254,favors the product,favors the product,"[('off-topic', 0.928, 'neu', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
